01,00,000,000,00000,00000,01000US,CB,00,32733, ,2006,1336, ,36815, ,354869, ,1574319,
01,00,000,000,00000,00000,01000US,CB,00,327331, ,2006,951, ,22738, ,219046, ,977504,
01,00,000,000,00000,00000,01000US,CB,00,327332, ,2006,385, ,14077, ,135823, ,596815,
01,00,000,000,00000,00000,01000US,CB,00,32739, ,2006,2281, ,66095, ,601901, ,2558040,
01,00,000,000,00000,00000,01000US,CB,00,327390, ,2006,2281, ,66095, ,601901, ,2558040,
01,00,000,000,00000,00000,01000US,CB,00,3274, ,2006,357, ,17935, ,225381, ,886990,
01,00,000,000,00000,00000,01000US,CB,00,32741, ,2006,80, ,4216, ,57619, ,220293,
01,00,000,000,00000,00000,01000US,CB,00,327410, ,2006,80, ,4216, ,57619, ,220293,
01,00,000,000,00000,00000,01000US,CB,00,32742, ,2006,277, ,13719, ,167762, ,666697,
01,00,000,000,00000,00000,01000US,CB,00,327420, ,2006,277, ,13719, ,167762, ,666697,
01,00,000,000,00000,00000,01000US,CB,00,3279, ,2006,3344, ,80900, ,825878, ,3467800,
01,00,000,000,00000,00000,01000US,CB,00,32791, ,2006,344, ,14369, ,170093, ,693775,
01,00,000,000,00000,00000,01000US,CB,00,327910, ,2006,344, ,14369, ,170093, ,693775,
01,00,000,000,00000,00000,01000US,CB,00,32799, ,2006,3000, ,66531, ,655785, ,2774025,
01,00,000,000,00000,00000,01000US,CB,00,327991, ,2006,1943, ,30633, ,239939, ,1059989,
01,00,000,000,00000,00000,01000US,CB,00,327992, ,2006,271, ,6629, ,80927, ,333248,
01,00,000,000,00000,00000,01000US,CB,00,327993, ,2006,321, ,19241, ,236834, ,949845,
01,00,000,000,00000,00000,01000US,CB,00,327999, ,2006,465, ,10028, ,98085, ,430943,
01,00,000,000,00000,00000,01000US,CB,00,331, ,2006,5285, ,449914, ,5691408, ,22783899,
01,00,000,000,00000,00000,01000US,CB,00,3311, ,2006,827, ,110790, ,1861080, ,7398617,
01,00,000,000,00000,00000,01000US,CB,00,33111, ,2006,827, ,110790, ,1861080, ,7398617,
01,00,000,000,00000,00000,01000US,CB,00,331111, ,2006,805, ,108592, ,1826254, ,7264354,
01,00,000,000,00000,00000,01000US,CB,00,331112, ,2006,22, ,2198, ,34826, ,134263,
01,00,000,000,00000,00000,01000US,CB,00,3312, ,2006,698, ,47069, ,536085, ,2160445,
01,00,000,000,00000,00000,01000US,CB,00,33121, ,2006,240, ,21543, ,256299, ,1035292,
01,00,000,000,00000,00000,01000US,CB,00,331210, ,2006,240, ,21543, ,256299, ,1035292,
01,00,000,000,00000,00000,01000US,CB,00,33122, ,2006,458, ,25526, ,279786, ,1125153,
01,00,000,000,00000,00000,01000US,CB,00,331221, ,2006,170, ,10857, ,132476, ,534783,
01,00,000,000,00000,00000,01000US,CB,00,331222, ,2006,288, ,14669, ,147310, ,590370,
01,00,000,000,00000,00000,01000US,CB,00,3313, ,2006,608, ,65387, ,778442, ,3151591,
01,00,000,000,00000,00000,01000US,CB,00,33131, ,2006,608, ,65387, ,778442, ,3151591,
01,00,000,000,00000,00000,01000US,CB,00,331311, ,2006,12, ,1430, ,28846, ,91348,
01,00,000,000,00000,00000,01000US,CB,00,331312, ,2006,57, ,7731, ,110106, ,429904,
01,00,000,000,00000,00000,01000US,CB,00,331314, ,2006,150, ,7381, ,84165, ,354647,
01,00,000,000,00000,00000,01000US,CB,00,331315, ,2006,114, ,18051, ,250701, ,1039272,
01,00,000,000,00000,00000,01000US,CB,00,331316, ,2006,196, ,27153, ,269123, ,1084225,
01,00,000,000,00000,00000,01000US,CB,00,331319, ,2006,79, ,3641, ,35501, ,152195,
01,00,000,000,00000,00000,01000US,CB,00,3314, ,2006,945, ,59610, ,760394, ,3040591,
01,00,000,000,00000,00000,01000US,CB,00,33141, ,2006,178, ,8726, ,126118, ,480536,
01,00,000,000,00000,00000,01000US,CB,00,331411, ,2006,12, ,1505, ,19390, ,80392,
01,00,000,000,00000,00000,01000US,CB,00,331419, ,2006,166, ,7221, ,106728, ,400144,
01,00,000,000,00000,00000,01000US,CB,00,33142, ,2006,251, ,24803, ,287516, ,1169797,
01,00,000,000,00000,00000,01000US,CB,00,331421, ,2006,115, ,14189, ,169471, ,654967,
01,00,000,000,00000,00000,01000US,CB,00,331422, ,2006,105, ,9336, ,101895, ,428008,
01,00,000,000,00000,00000,01000US,CB,00,331423, ,2006,31, ,1278, ,16150, ,86822,
01,00,000,000,00000,00000,01000US,CB,00,33149, ,2006,516, ,26081, ,346760, ,1390258,
01,00,000,000,00000,00000,01000US,CB,00,331491, ,2006,299, ,16698, ,236348, ,926535,
01,00,000,000,00000,00000,01000US,CB,00,331492, ,2006,217, ,9383, ,110412, ,463723,
01,00,000,000,00000,00000,01000US,CB,00,3315, ,2006,2207, ,167058, ,1755407, ,7032655,
01,00,000,000,00000,00000,01000US,CB,00,33151, ,2006,881, ,93360, ,1053738, ,4220651,
01,00,000,000,00000,00000,01000US,CB,00,331511, ,2006,527, ,59209, ,691222, ,2771181,
01,00,000,000,00000,00000,01000US,CB,00,331512, ,2006,132, ,16429, ,161993, ,656612,
01,00,000,000,00000,00000,01000US,CB,00,331513, ,2006,222, ,17722, ,200523, ,792858,
01,00,000,000,00000,00000,01000US,CB,00,33152, ,2006,1326, ,73698, ,701669, ,2812004,
01,00,000,000,00000,00000,01000US,CB,00,331521, ,2006,275, ,23788, ,236408, ,931292,
01,00,000,000,00000,00000,01000US,CB,00,331522, ,2006,205, ,12515, ,123109, ,481533,
01,00,000,000,00000,00000,01000US,CB,00,331524, ,2006,466, ,26565, ,234223, ,962022,
01,00,000,000,00000,00000,01000US,CB,00,331525, ,2006,256, ,6120, ,51689, ,218709,
01,00,000,000,00000,00000,01000US,CB,00,331528, ,2006,124, ,4710, ,56240, ,218448,
01,00,000,000,00000,00000,01000US,CB,00,332, ,2006,59064, ,1563713, ,15563198, ,64905442,
01,00,000,000,00000,00000,01000US,CB,00,3321, ,2006,2720, ,130140, ,1362246, ,5657481,
01,00,000,000,00000,00000,01000US,CB,00,33211, ,2006,2720, ,130140, ,1362246, ,5657481,
01,00,000,000,00000,00000,01000US,CB,00,332111, ,2006,398, ,26596, ,300033, ,1245741,
01,00,000,000,00000,00000,01000US,CB,00,332112, ,2006,77, ,8814, ,109436, ,469475,
01,00,000,000,00000,00000,01000US,CB,00,332114, ,2006,416, ,18401, ,188682, ,802017,
01,00,000,000,00000,00000,01000US,CB,00,332115, ,2006,59, ,3243, ,38208, ,148660,
01,00,000,000,00000,00000,01000US,CB,00,332116, ,2006,1641, ,64724, ,645313, ,2664098,
01,00,000,000,00000,00000,01000US,CB,00,332117, ,2006,129, ,8362, ,80574, ,327490,
01,00,000,000,00000,00000,01000US,CB,00,3322, ,2006,1502, ,53633, ,573604, ,2294734,
01,00,000,000,00000,00000,01000US,CB,00,33221, ,2006,1502, ,53633, ,573604, ,2294734,
01,00,000,000,00000,00000,01000US,CB,00,332211, ,2006,141, ,5779, ,68908, ,271196,
01,00,000,000,00000,00000,01000US,CB,00,332212, ,2006,1155, ,36622, ,383761, ,1543173,
01,00,000,000,00000,00000,01000US,CB,00,332213, ,2006,136, ,7304, ,79647, ,316227,
01,00,000,000,00000,00000,01000US,CB,00,332214, ,2006,70, ,3928, ,41288, ,164138,
01,00,000,000,00000,00000,01000US,CB,00,3323, ,2006,13478, ,396098, ,3705308, ,15753798,
01,00,000,000,00000,00000,01000US,CB,00,33231, ,2006,5495, ,164711, ,1635923, ,7093092,
01,00,000,000,00000,00000,01000US,CB,00,332311, ,2006,817, ,29410, ,278277, ,1190373,
01,00,000,000,00000,00000,01000US,CB,00,332312, ,2006,3570, ,105060, ,1059400, ,4653617,
01,00,000,000,00000,00000,01000US,CB,00,332313, ,2006,1108, ,30241, ,298246, ,1249102,
01,00,000,000,00000,00000,01000US,CB,00,33232, ,2006,7983, ,231387, ,2069385, ,8660706,
01,00,000,000,00000,00000,01000US,CB,00,332321, ,2006,1320, ,77123, ,667415, ,2682636,
01,00,000,000,00000,00000,01000US,CB,00,332322, ,2006,4213, ,114317, ,1048221, ,4482841,
01,00,000,000,00000,00000,01000US,CB,00,332323, ,2006,2450, ,39947, ,353749, ,1495229,
01,00,000,000,00000,00000,01000US,CB,00,3324, ,2006,1554, ,87497, ,1005433, ,4149991,
01,00,000,000,00000,00000,01000US,CB,00,33241, ,2006,300, ,21160, ,259677, ,1088786,
01,00,000,000,00000,00000,01000US,CB,00,332410, ,2006,300, ,21160, ,259677, ,1088786,
01,00,000,000,00000,00000,01000US,CB,00,33242, ,2006,663, ,31938, ,341477, ,1450898,
01,00,000,000,00000,00000,01000US,CB,00,332420, ,2006,663, ,31938, ,341477, ,1450898,
01,00,000,000,00000,00000,01000US,CB,00,33243, ,2006,591, ,34399, ,404279, ,1610307,
01,00,000,000,00000,00000,01000US,CB,00,332431, ,2006,190, ,19204, ,263899, ,1032935,
01,00,000,000,00000,00000,01000US,CB,00,332439, ,2006,401, ,15195, ,140380, ,577372,
01,00,000,000,00000,00000,01000US,CB,00,3325, ,2006,828, ,45282, ,457751, ,1797728,
01,00,000,000,00000,00000,01000US,CB,00,33251, ,2006,828, ,45282, ,457751, ,1797728,
01,00,000,000,00000,00000,01000US,CB,00,332510, ,2006,828, ,45282, ,457751, ,1797728,
01,00,000,000,00000,00000,01000US,CB,00,3326, ,2006,1651, ,55759, ,492559, ,2041765,
01,00,000,000,00000,00000,01000US,CB,00,33261, ,2006,1651, ,55759, ,492559, ,2041765,
01,00,000,000,00000,00000,01000US,CB,00,332611, ,2006,113, ,4059, ,39000, ,163113,
01,00,000,000,00000,00000,01000US,CB,00,332612, ,2006,340, ,15336, ,150020, ,595877,
01,00,000,000,00000,00000,01000US,CB,00,332618, ,2006,1198, ,36364, ,303539, ,1282775,
01,00,000,000,00000,00000,01000US,CB,00,3327, ,2006,24860, ,386792, ,3809345, ,16100787,
01,00,000,000,00000,00000,01000US,CB,00,33271, ,2006,21356, ,266597, ,2555727, ,10957624,
01,00,000,000,00000,00000,01000US,CB,00,332710, ,2006,21356, ,266597, ,2555727, ,10957624,
01,00,000,000,00000,00000,01000US,CB,00,33272, ,2006,3504, ,120195, ,1253618, ,5143163,
01,00,000,000,00000,00000,01000US,CB,00,332721, ,2006,2582, ,76740, ,758489, ,3171123,
01,00,000,000,00000,00000,01000US,CB,00,332722, ,2006,922, ,43455, ,495129, ,1972040,
01,00,000,000,00000,00000,01000US,CB,00,3328, ,2006,6134, ,136411, ,1204476, ,5072156,
01,00,000,000,00000,00000,01000US,CB,00,33281, ,2006,6134, ,136411, ,1204476, ,5072156,
01,00,000,000,00000,00000,01000US,CB,00,332811, ,2006,766, ,21209, ,222204, ,929588,
01,00,000,000,00000,00000,01000US,CB,00,332812, ,2006,2599, ,56978, ,501251, ,2120812,
01,00,000,000,00000,00000,01000US,CB,00,332813, ,2006,2769, ,58224, ,481021, ,2021756,
01,00,000,000,00000,00000,01000US,CB,00,3329, ,2006,6337, ,272101, ,2952476, ,12037002,
01,00,000,000,00000,00000,01000US,CB,00,33291, ,2006,1281, ,103474, ,1203827, ,4805584,
01,00,000,000,00000,00000,01000US,CB,00,332911, ,2006,488, ,38330, ,447483, ,1788272,
01,00,000,000,00000,00000,01000US,CB,00,332912, ,2006,381, ,35519, ,428051, ,1728618,
01,00,000,000,00000,00000,01000US,CB,00,332913, ,2006,144, ,11513, ,128439, ,483840,
01,00,000,000,00000,00000,01000US,CB,00,332919, ,2006,268, ,18112, ,199854, ,804854,
01,00,000,000,00000,00000,01000US,CB,00,33299, ,2006,5056, ,168627, ,1748649, ,7231418,
01,00,000,000,00000,00000,01000US,CB,00,332991, ,2006,180, ,27197, ,318756, ,1239507,
01,00,000,000,00000,00000,01000US,CB,00,332992, ,2006,103, ,6613, ,70506, ,294029,
01,00,000,000,00000,00000,01000US,CB,00,332993, ,2006,45, ,7240, ,98195, ,382966,
01,00,000,000,00000,00000,01000US,CB,00,332994, ,2006,215, ,12169, ,127128, ,540544,
01,00,000,000,00000,00000,01000US,CB,00,332995, ,2006,88, ,5070, ,85654, ,320641,
01,00,000,000,00000,00000,01000US,CB,00,332996, ,2006,765, ,27201, ,260967, ,1105709,
01,00,000,000,00000,00000,01000US,CB,00,332997, ,2006,461, ,5281, ,52198, ,214558,
01,00,000,000,00000,00000,01000US,CB,00,332998, ,2006,76, ,5655, ,60053, ,242564,
01,00,000,000,00000,00000,01000US,CB,00,332999, ,2006,3123, ,72201, ,675192, ,2890900,
01,00,000,000,00000,00000,01000US,CB,00,333, ,2006,26317, ,1126671, ,13683020, ,55289135,
01,00,000,000,00000,00000,01000US,CB,00,3331, ,2006,2995, ,194899, ,2258459, ,9013787,
01,00,000,000,00000,00000,01000US,CB,00,33311, ,2006,1341, ,80191, ,798438, ,3069813,
01,00,000,000,00000,00000,01000US,CB,00,333111, ,2006,1191, ,57697, ,604450, ,2384628,
01,00,000,000,00000,00000,01000US,CB,00,333112, ,2006,150, ,22494, ,193988, ,685185,
01,00,000,000,00000,00000,01000US,CB,00,33312, ,2006,794, ,68431, ,802630, ,3244356,
01,00,000,000,00000,00000,01000US,CB,00,333120, ,2006,794, ,68431, ,802630, ,3244356,
01,00,000,000,00000,00000,01000US,CB,00,33313, ,2006,860, ,46277, ,657391, ,2699618,
01,00,000,000,00000,00000,01000US,CB,00,333131, ,2006,265, ,11285, ,133437, ,557161,
01,00,000,000,00000,00000,01000US,CB,00,333132, ,2006,595, ,34992, ,523954, ,2142457,
01,00,000,000,00000,00000,01000US,CB,00,3332, ,2006,3883, ,131927, ,1866236, ,7525371,
01,00,000,000,00000,00000,01000US,CB,00,33321, ,2006,292, ,6526, ,69047, ,279495,
01,00,000,000,00000,00000,01000US,CB,00,333210, ,2006,292, ,6526, ,69047, ,279495,
01,00,000,000,00000,00000,01000US,CB,00,33322, ,2006,518, ,15192, ,179491, ,734844,
01,00,000,000,00000,00000,01000US,CB,00,333220, ,2006,518, ,15192, ,179491, ,734844,
01,00,000,000,00000,00000,01000US,CB,00,33329, ,2006,3073, ,110209, ,1617698, ,6511032,
01,00,000,000,00000,00000,01000US,CB,00,333291, ,2006,260, ,9739, ,130301, ,534558,
01,00,000,000,00000,00000,01000US,CB,00,333292, ,2006,328, ,6675, ,66922, ,285926,
01,00,000,000,00000,00000,01000US,CB,00,333293, ,2006,427, ,13801, ,186303, ,755741,
01,00,000,000,00000,00000,01000US,CB,00,333294, ,2006,507, ,16949, ,227573, ,887316,
01,00,000,000,00000,00000,01000US,CB,00,333295, ,2006,236, ,24336, ,510658, ,2042331,
01,00,000,000,00000,00000,01000US,CB,00,333298, ,2006,1315, ,38709, ,495941, ,2005160,
01,00,000,000,00000,00000,01000US,CB,00,3333, ,2006,2300, ,95489, ,1169330, ,4720710,
01,00,000,000,00000,00000,01000US,CB,00,33331, ,2006,2300, ,95489, ,1169330, ,4720710,
01,00,000,000,00000,00000,01000US,CB,00,333311, ,2006,93, ,5692, ,51212, ,206767,
01,00,000,000,00000,00000,01000US,CB,00,333312, ,2006,46, ,2788, ,27297, ,106184,
01,00,000,000,00000,00000,01000US,CB,00,333313, ,2006,112, ,8971, ,134593, ,547525,
01,00,000,000,00000,00000,01000US,CB,00,333314, ,2006,449, ,17888, ,260368, ,1046828,
01,00,000,000,00000,00000,01000US,CB,00,333315, ,2006,251, ,7138, ,82609, ,353849,
01,00,000,000,00000,00000,01000US,CB,00,333319, ,2006,1349, ,53012, ,613251, ,2459557,
01,00,000,000,00000,00000,01000US,CB,00,3334, ,2006,1801, ,150277, ,1519627, ,6101053,
01,00,000,000,00000,00000,01000US,CB,00,33341, ,2006,1801, ,150277, ,1519627, ,6101053,
01,00,000,000,00000,00000,01000US,CB,00,333411, ,2006,351, ,14883, ,132230, ,539663,
01,00,000,000,00000,00000,01000US,CB,00,333412, ,2006,163, ,10506, ,103015, ,426988,
01,00,000,000,00000,00000,01000US,CB,00,333414, ,2006,407, ,20577, ,199352, ,810722,
01,00,000,000,00000,00000,01000US,CB,00,333415, ,2006,880, ,104311, ,1085030, ,4323680,
01,00,000,000,00000,00000,01000US,CB,00,3335, ,2006,8181, ,173681, ,2046539, ,8499106,
01,00,000,000,00000,00000,01000US,CB,00,33351, ,2006,8181, ,173681, ,2046539, ,8499106,
01,00,000,000,00000,00000,01000US,CB,00,333511, ,2006,2126, ,39917, ,456691, ,1847125,
01,00,000,000,00000,00000,01000US,CB,00,333512, ,2006,530, ,17220, ,223885, ,1083599,
01,00,000,000,00000,00000,01000US,CB,00,333513, ,2006,285, ,8556, ,106775, ,436193,
01,00,000,000,00000,00000,01000US,CB,00,333514, ,2006,3232, ,57576, ,672955, ,2761807,
01,00,000,000,00000,00000,01000US,CB,00,333515, ,2006,1552, ,34922, ,377417, ,1528746,
01,00,000,000,00000,00000,01000US,CB,00,333516, ,2006,73, ,3020, ,44167, ,171950,
01,00,000,000,00000,00000,01000US,CB,00,333518, ,2006,383, ,12470, ,164649, ,669686,
01,00,000,000,00000,00000,01000US,CB,00,3336, ,2006,915, ,99827, ,1322933, ,5271411,
01,00,000,000,00000,00000,01000US,CB,00,33361, ,2006,915, ,99827, ,1322933, ,5271411,
01,00,000,000,00000,00000,01000US,CB,00,333611, ,2006,136, ,18268, ,290805, ,1181098,
01,00,000,000,00000,00000,01000US,CB,00,333612, ,2006,226, ,12374, ,147239, ,620597,
01,00,000,000,00000,00000,01000US,CB,00,333613, ,2006,231, ,15645, ,186616, ,754518,
01,00,000,000,00000,00000,01000US,CB,00,333618, ,2006,322, ,53540, ,698273, ,2715198,
01,00,000,000,00000,00000,01000US,CB,00,3339, ,2006,6242, ,280571, ,3499896, ,14157697,
01,00,000,000,00000,00000,01000US,CB,00,33391, ,2006,847, ,56201, ,763272, ,2984760,
01,00,000,000,00000,00000,01000US,CB,00,333911, ,2006,490, ,30764, ,416001, ,1627258,
01,00,000,000,00000,00000,01000US,CB,00,333912, ,2006,318, ,21417, ,289271, ,1136564,
01,00,000,000,00000,00000,01000US,CB,00,333913, ,2006,39, ,4020, ,58000, ,220938,
01,00,000,000,00000,00000,01000US,CB,00,33392, ,2006,1692, ,78184, ,893959, ,3800606,
01,00,000,000,00000,00000,01000US,CB,00,333921, ,2006,183, ,7059, ,80750, ,331897,
01,00,000,000,00000,00000,01000US,CB,00,333922, ,2006,776, ,30849, ,380702, ,1557892,
01,00,000,000,00000,00000,01000US,CB,00,333923, ,2006,302, ,15086, ,172754, ,824771,
01,00,000,000,00000,00000,01000US,CB,00,333924, ,2006,431, ,25190, ,259753, ,1086046,
01,00,000,000,00000,00000,01000US,CB,00,33399, ,2006,3703, ,146186, ,1842665, ,7372331,
01,00,000,000,00000,00000,01000US,CB,00,333991, ,2006,150, ,8714, ,97713, ,385754,
01,00,000,000,00000,00000,01000US,CB,00,333992, ,2006,275, ,15853, ,213034, ,866125,
01,00,000,000,00000,00000,01000US,CB,00,333993, ,2006,619, ,21179, ,292540, ,1146968,
01,00,000,000,00000,00000,01000US,CB,00,333994, ,2006,335, ,10720, ,129272, ,531727,
01,00,000,000,00000,00000,01000US,CB,00,333995, ,2006,319, ,19887, ,250480, ,1017322,
01,00,000,000,00000,00000,01000US,CB,00,333996, ,2006,178, ,13631, ,171561, ,670802,
01,00,000,000,00000,00000,01000US,CB,00,333997, ,2006,102, ,3748, ,41232, ,164858,
01,00,000,000,00000,00000,01000US,CB,00,333999, ,2006,1725, ,52454, ,646833, ,2588775,
01,00,000,000,00000,00000,01000US,CB,00,334, ,2006,14548, ,1057485, ,17593391, ,69825765,
01,00,000,000,00000,00000,01000US,CB,00,3341, ,2006,1323, ,102607, ,1758480, ,6943174,
01,00,000,000,00000,00000,01000US,CB,00,33411, ,2006,1323, ,102607, ,1758480, ,6943174,
01,00,000,000,00000,00000,01000US,CB,00,334111, ,2006,428, ,30091, ,501354, ,1882270,
01,00,000,000,00000,00000,01000US,CB,00,334112, ,2006,129, ,19808, ,329346, ,1397163,
01,00,000,000,00000,00000,01000US,CB,00,334113, ,2006,51, ,926, ,16300, ,62003,
01,00,000,000,00000,00000,01000US,CB,00,334119, ,2006,715, ,51782, ,911480, ,3601738,
01,00,000,000,00000,00000,01000US,CB,00,3342, ,2006,1876, ,152679, ,3057853, ,12282708,
01,00,000,000,00000,00000,01000US,CB,00,33421, ,2006,405, ,41732, ,1152668, ,4509136,
01,00,000,000,00000,00000,01000US,CB,00,334210, ,2006,405, ,41732, ,1152668, ,4509136,
01,00,000,000,00000,00000,01000US,CB,00,33422, ,2006,1009, ,92324, ,1674568, ,6847574,
01,00,000,000,00000,00000,01000US,CB,00,334220, ,2006,1009, ,92324, ,1674568, ,6847574,
01,00,000,000,00000,00000,01000US,CB,00,33429, ,2006,462, ,18623, ,230617, ,925998,
01,00,000,000,00000,00000,01000US,CB,00,334290, ,2006,462, ,18623, ,230617, ,925998,
01,00,000,000,00000,00000,01000US,CB,00,3343, ,2006,518, ,18939, ,215771, ,844164,
01,00,000,000,00000,00000,01000US,CB,00,33431, ,2006,518, ,18939, ,215771, ,844164,
01,00,000,000,00000,00000,01000US,CB,00,334310, ,2006,518, ,18939, ,215771, ,844164,
01,00,000,000,00000,00000,01000US,CB,00,3344, ,2006,4772, ,365417, ,5227242, ,21012647,
01,00,000,000,00000,00000,01000US,CB,00,33441, ,2006,4772, ,365417, ,5227242, ,21012647,
01,00,000,000,00000,00000,01000US,CB,00,334411, ,2006,77, ,5205, ,66523, ,233935,
01,00,000,000,00000,00000,01000US,CB,00,334412, ,2006,730, ,39835, ,495570, ,1922942,
01,00,000,000,00000,00000,01000US,CB,00,334413, ,2006,967, ,143368, ,2842806, ,11170582,
01,00,000,000,00000,00000,01000US,CB,00,334414, ,2006,81, ,7732, ,71552, ,300052,
01,00,000,000,00000,00000,01000US,CB,00,334415, ,2006,64, ,4440, ,43008, ,176951,
01,00,000,000,00000,00000,01000US,CB,00,334416, ,2006,315, ,10907, ,87079, ,375767,
01,00,000,000,00000,00000,01000US,CB,00,334417, ,2006,291, ,22920, ,236622, ,1072080,
01,00,000,000,00000,00000,01000US,CB,00,334418, ,2006,914, ,71428, ,759816, ,3123617,
01,00,000,000,00000,00000,01000US,CB,00,334419, ,2006,1333, ,59582, ,624266, ,2636721,
01,00,000,000,00000,00000,01000US,CB,00,3345, ,2006,5238, ,384856, ,6909903, ,27175043,
01,00,000,000,00000,00000,01000US,CB,00,33451, ,2006,5238, ,384856, ,6909903, ,27175043,
01,00,000,000,00000,00000,01000US,CB,00,334510, ,2006,602, ,56377, ,1087646, ,4232775,
01,00,000,000,00000,00000,01000US,CB,00,334511, ,2006,630, ,136181, ,2641145, ,10353281,
01,00,000,000,00000,00000,01000US,CB,00,334512, ,2006,305, ,13389, ,146753, ,596336,
01,00,000,000,00000,00000,01000US,CB,00,334513, ,2006,1017, ,40176, ,544848, ,2245942,
01,00,000,000,00000,00000,01000US,CB,00,334514, ,2006,234, ,16657, ,207697, ,819913,
01,00,000,000,00000,00000,01000US,CB,00,334515, ,2006,802, ,40524, ,825788, ,3223472,
01,00,000,000,00000,00000,01000US,CB,00,334516, ,2006,565, ,31445, ,555148, ,2195026,
01,00,000,000,00000,00000,01000US,CB,00,334517, ,2006,170, ,17908, ,405759, ,1540422,
01,00,000,000,00000,00000,01000US,CB,00,334518, ,2006,106, ,2188, ,22873, ,87896,
01,00,000,000,00000,00000,01000US,CB,00,334519, ,2006,807, ,30011, ,472246, ,1879980,
01,00,000,000,00000,00000,01000US,CB,00,3346, ,2006,821, ,32987, ,424142, ,1568029,
01,00,000,000,00000,00000,01000US,CB,00,33461, ,2006,821, ,32987, ,424142, ,1568029,
01,00,000,000,00000,00000,01000US,CB,00,334611, ,2006,196, ,2878, ,37668, ,148361,
01,00,000,000,00000,00000,01000US,CB,00,334612, ,2006,479, ,22099, ,208453, ,805312,
01,00,000,000,00000,00000,01000US,CB,00,334613, ,2006,146, ,8010, ,178021, ,614356,
01,00,000,000,00000,00000,01000US,CB,00,335, ,2006,6109, ,419691, ,4585273, ,18416031,
01,00,000,000,00000,00000,01000US,CB,00,3351, ,2006,1188, ,56797, ,596764, ,2387452,
01,00,000,000,00000,00000,01000US,CB,00,33511, ,2006,95, ,9057, ,113403, ,447165,
01,00,000,000,00000,00000,01000US,CB,00,335110, ,2006,95, ,9057, ,113403, ,447165,
01,00,000,000,00000,00000,01000US,CB,00,33512, ,2006,1093, ,47740, ,483361, ,1940287,
01,00,000,000,00000,00000,01000US,CB,00,335121, ,2006,417, ,11163, ,111350, ,424101,
01,00,000,000,00000,00000,01000US,CB,00,335122, ,2006,364, ,18208, ,188061, ,738986,
01,00,000,000,00000,00000,01000US,CB,00,335129, ,2006,312, ,18369, ,183950, ,777200,
01,00,000,000,00000,00000,01000US,CB,00,3352, ,2006,364, ,74585, ,722691, ,2861740,
01,00,000,000,00000,00000,01000US,CB,00,33521, ,2006,145, ,12356, ,120217, ,459991,
01,00,000,000,00000,00000,01000US,CB,00,335211, ,2006,105, ,7425, ,77675, ,289031,
01,00,000,000,00000,00000,01000US,CB,00,335212, ,2006,40, ,4931, ,42542, ,170960,
01,00,000,000,00000,00000,01000US,CB,00,33522, ,2006,219, ,62229, ,602474, ,2401749,
01,00,000,000,00000,00000,01000US,CB,00,335221, ,2006,125, ,16033, ,125374, ,503609,
01,00,000,000,00000,00000,01000US,CB,00,335222, ,2006,26, ,17121, ,190093, ,697074,
01,00,000,000,00000,00000,01000US,CB,00,335224, ,2006,23, ,16269, ,154593, ,642714,
01,00,000,000,00000,00000,01000US,CB,00,335228, ,2006,45, ,12806, ,132414, ,558352,
01,00,000,000,00000,00000,01000US,CB,00,3353, ,2006,2397, ,138511, ,1542846, ,6291266,
01,00,000,000,00000,00000,01000US,CB,00,33531, ,2006,2397, ,138511, ,1542846, ,6291266,
01,00,000,000,00000,00000,01000US,CB,00,335311, ,2006,278, ,21252, ,219319, ,883244,
01,00,000,000,00000,00000,01000US,CB,00,335312, ,2006,541, ,45324, ,464683, ,1835270,
01,00,000,000,00000,00000,01000US,CB,00,335313, ,2006,531, ,32101, ,374816, ,1580817,
01,00,000,000,00000,00000,01000US,CB,00,335314, ,2006,1047, ,39834, ,484028, ,1991935,
01,00,000,000,00000,00000,01000US,CB,00,3359, ,2006,2160, ,149798, ,1722972, ,6875573,
01,00,000,000,00000,00000,01000US,CB,00,33591, ,2006,175, ,27172, ,311741, ,1235163,
01,00,000,000,00000,00000,01000US,CB,00,335911, ,2006,125, ,18283, ,203995, ,829193,
01,00,000,000,00000,00000,01000US,CB,00,335912, ,2006,50, ,8889, ,107746, ,405970,
01,00,000,000,00000,00000,01000US,CB,00,33592, ,2006,412, ,34175, ,395753, ,1600491,
01,00,000,000,00000,00000,01000US,CB,00,335921, ,2006,108, ,5183, ,65716, ,272429,
01,00,000,000,00000,00000,01000US,CB,00,335929, ,2006,304, ,28992, ,330037, ,1328062,
01,00,000,000,00000,00000,01000US,CB,00,33593, ,2006,599, ,47419, ,509389, ,1988566,
01,00,000,000,00000,00000,01000US,CB,00,335931, ,2006,434, ,31090, ,323516, ,1253361,
01,00,000,000,00000,00000,01000US,CB,00,335932, ,2006,165, ,16329, ,185873, ,735205,
01,00,000,000,00000,00000,01000US,CB,00,33599, ,2006,974, ,41032, ,506089, ,2051353,
01,00,000,000,00000,00000,01000US,CB,00,335991, ,2006,138, ,8146, ,99556, ,382731,
01,00,000,000,00000,00000,01000US,CB,00,335999, ,2006,836, ,32886, ,406533, ,1668622,
01,00,000,000,00000,00000,01000US,CB,00,336, ,2006,12707, ,1622527, ,21724149, ,86459228,
01,00,000,000,00000,00000,01000US,CB,00,3361, ,2006,370, ,211162, ,3516387, ,14279079,
